,Well,Well Position,Target,dRn,Sample
482,3.0,A3,Flu A/B,796.1077526134167,3x LoD
483,3.0,A3,Flu A/B,-1366.2327090593326,3x LoD
484,3.0,A3,Flu A/B,2934.6768292683837,3x LoD
485,3.0,A3,Flu A/B,386.5863675956342,3x LoD
486,3.0,A3,Flu A/B,558.4959059233505,3x LoD
487,3.0,A3,Flu A/B,-12.844555748933203,3x LoD
488,3.0,A3,Flu A/B,732.0649825783174,3x LoD
489,3.0,A3,Flu A/B,-2327.775479093966,3x LoD
490,3.0,A3,Flu A/B,-802.3659407667157,3x LoD
491,3.0,A3,Flu A/B,-2301.7064024389992,3x LoD
492,3.0,A3,Flu A/B,-1776.796864111283,3x LoD
493,3.0,A3,Flu A/B,81.61267421596756,3x LoD
494,3.0,A3,Flu A/B,-273.72778745631615,3x LoD
495,3.0,A3,Flu A/B,301.4317508709345,3x LoD
496,3.0,A3,Flu A/B,411.34128919865077,3x LoD
497,3.0,A3,Flu A/B,-918.9991724740986,3x LoD
498,3.0,A3,Flu A/B,-282.3396341463823,3x LoD
499,3.0,A3,Flu A/B,-2544.180095818666,3x LoD
500,3.0,A3,Flu A/B,-1858.5205574914153,3x LoD
501,3.0,A3,Flu A/B,-642.6110191636991,3x LoD
502,3.0,A3,Flu A/B,-676.9514808364485,3x LoD
503,3.0,A3,Flu A/B,-1590.541942508732,3x LoD
504,3.0,A3,Flu A/B,-479.1324041810159,3x LoD
505,3.0,A3,Flu A/B,-4213.222865853765,3x LoD
506,3.0,A3,MS2,-6289.175378787867,3x LoD
507,3.0,A3,MS2,-5212.09886363633,3x LoD
508,3.0,A3,MS2,-3137.1473484849093,3x LoD
509,3.0,A3,MS2,-1337.695833333372,3x LoD
510,3.0,A3,MS2,-1388.619318181835,3x LoD
511,3.0,A3,MS2,-828.292803030298,3x LoD
512,3.0,A3,MS2,1073.158712121239,3x LoD
513,3.0,A3,MS2,686.422727272776,3x LoD
514,3.0,A3,MS2,1144.4992424241966,3x LoD
515,3.0,A3,MS2,431.45075757573363,3x LoD
516,3.0,A3,MS2,-82.41022727272934,3x LoD
517,3.0,A3,MS2,-204.14621212119232,3x LoD
518,3.0,A3,MS2,700.4928030303447,3x LoD
519,3.0,A3,MS2,-1532.5556818182347,3x LoD
520,3.0,A3,MS2,-564.9791666666977,3x LoD
521,3.0,A3,MS2,378.78484848483936,3x LoD
522,3.0,A3,MS2,1177.6738636363764,3x LoD
523,3.0,A3,MS2,3659.937878787913,3x LoD
524,3.0,A3,MS2,11128.576893939335,3x LoD
525,3.0,A3,MS2,22580.21590909087,3x LoD
526,3.0,A3,MS2,45981.917424242405,3x LoD
527,3.0,A3,MS2,87741.99393939394,3x LoD
528,3.0,A3,MS2,162567.4454545455,3x LoD
529,3.0,A3,MS2,258909.5844696969,3x LoD
530,3.0,A3,MS2,384464.53598484845,3x LoD
531,3.0,A3,MS2,523985.1125,3x LoD
532,3.0,A3,MS2,658781.0015151515,3x LoD
533,3.0,A3,MS2,776722.265530303,3x LoD
534,3.0,A3,MS2,877798.9045454545,3x LoD
535,3.0,A3,MS2,951032.668560606,3x LoD
536,3.0,A3,MS2,1006868.8075757575,3x LoD
537,3.0,A3,MS2,1039163.571590909,3x LoD
538,3.0,A3,MS2,1062016.3356060607,3x LoD
539,3.0,A3,MS2,1076811.9746212123,3x LoD
540,3.0,A3,MS2,1090726.3636363635,3x LoD
541,3.0,A3,MS2,1099595.0026515152,3x LoD
542,3.0,A3,MS2,1110195.1416666668,3x LoD
543,3.0,A3,MS2,1118180.9056818183,3x LoD
544,3.0,A3,MS2,1129157.6696969697,3x LoD
545,3.0,A3,MS2,1139283.5587121213,3x LoD
546,3.0,A3,MS2,1145030.9477272728,3x LoD
547,3.0,A3,MS2,1151608.7117424242,3x LoD
548,3.0,A3,MS2,1167019.2257575758,3x LoD
549,3.0,A3,MS2,1168200.6147727275,3x LoD
550,3.0,A3,MS2,1178733.128787879,3x LoD
551,3.0,A3,MS2,1184476.5178030303,3x LoD
552,4.0,A4,RSV A/B,-10156.588311688354,3x LoD
553,4.0,A4,RSV A/B,-7434.154707792176,3x LoD
554,4.0,A4,RSV A/B,-5518.346103896115,3x LoD
555,4.0,A4,RSV A/B,-5321.412500000054,3x LoD
556,4.0,A4,RSV A/B,-1781.7288961038769,3x LoD
557,4.0,A4,RSV A/B,-559.357792207816,3x LoD
558,4.0,A4,RSV A/B,-1040.3616883116385,3x LoD
559,4.0,A4,RSV A/B,1274.3844155844224,3x LoD
560,4.0,A4,RSV A/B,-228.4944805195167,3x LoD
561,4.0,A4,RSV A/B,283.75162337666063,3x LoD
562,4.0,A4,RSV A/B,333.9977272727216,3x LoD
563,4.0,A4,RSV A/B,437.61883116878255,3x LoD
564,4.0,A4,RSV A/B,117.92743506495995,3x LoD
565,4.0,A4,RSV A/B,727.7360389610209,3x LoD
566,4.0,A4,RSV A/B,349.85714285719826,3x LoD
567,4.0,A4,RSV A/B,391.3532467532592,3x LoD
568,4.0,A4,RSV A/B,1670.3493506493203,3x LoD
569,4.0,A4,RSV A/B,319.34545454549755,3x LoD
570,4.0,A4,RSV A/B,463.7165584415585,3x LoD
571,4.0,A4,RSV A/B,40.52516233761949,3x LoD
572,4.0,A4,RSV A/B,-439.41623376620316,3x LoD
573,4.0,A4,RSV A/B,80.89237012985782,3x LoD
574,4.0,A4,RSV A/B,-356.11152597408125,3x LoD
575,4.0,A4,RSV A/B,-437.9279220779039,3x LoD
576,4.0,A4,RSV A/B,-1648.0568181818428,3x LoD
577,4.0,A4,RSV A/B,-1240.9982142856654,3x LoD
578,4.0,A4,RSV A/B,598.8103896103954,3x LoD
579,4.0,A4,RSV A/B,4067.0564935064563,3x LoD
580,4.0,A4,RSV A/B,14132.552597402633,3x LoD
581,4.0,A4,RSV A/B,33965.42370129869,3x LoD
582,4.0,A4,RSV A/B,68824.29480519476,3x LoD
583,4.0,A4,RSV A/B,130444.16590909094,3x LoD
584,4.0,A4,RSV A/B,220849.66201298698,3x LoD
585,4.0,A4,RSV A/B,337636.7831168832,3x LoD
586,4.0,A4,RSV A/B,476078.02922077925,3x LoD
587,4.0,A4,RSV A/B,608727.5253246753,3x LoD
588,4.0,A4,RSV A/B,743278.7714285714,3x LoD
589,4.0,A4,RSV A/B,873569.0175324675,3x LoD
590,4.0,A4,RSV A/B,983795.6386363636,3x LoD
591,4.0,A4,RSV A/B,1091142.3847402597,3x LoD
592,4.0,A4,RSV A/B,1177843.1308441558,3x LoD
593,4.0,A4,RSV A/B,1243309.6269480519,3x LoD
594,4.0,A4,RSV A/B,1297644.6230519481,3x LoD
595,4.0,A4,RSV A/B,1340453.369155844,3x LoD
596,4.0,A4,RSV A/B,1379424.8652597403,3x LoD
597,4.0,A4,RSV A/B,1408738.6113636363,3x LoD
598,4.0,A4,C19,-10313.818554006917,3x LoD
599,4.0,A4,C19,-9740.872735191653,3x LoD
600,4.0,A4,C19,-7603.926916376273,3x LoD
601,4.0,A4,C19,-5230.543597561009,3x LoD
602,4.0,A4,C19,-4451.660278745629,3x LoD
603,4.0,A4,C19,-4908.401959930365,3x LoD
604,4.0,A4,C19,-1988.6436411149846,3x LoD
605,4.0,A4,C19,-2365.197822299604,3x LoD
606,4.0,A4,C19,-979.4395034843403,3x LoD
607,4.0,A4,C19,-1617.49368466896,3x LoD
608,4.0,A4,C19,-206.047865853696,3x LoD
609,4.0,A4,C19,-597.2270470383157,3x LoD
610,4.0,A4,C19,757.0312717769482,3x LoD
611,4.0,A4,C19,-916.4604094076715,3x LoD
612,4.0,A4,C19,447.8604094077089,3x LoD
613,4.0,A4,C19,-75.31877177702717,3x LoD
614,4.0,A4,C19,-667.8104529616469,3x LoD
615,4.0,A4,C19,-124.86463414638291,3x LoD
616,4.0,A4,C19,903.0186846689974,3x LoD
617,4.0,A4,C19,900.7770034843777,3x LoD
618,4.0,A4,C19,436.9103222996417,3x LoD
619,4.0,A4,C19,1929.856141115022,3x LoD
620,4.0,A4,C19,623.9269599302859,3x LoD
621,4.0,A4,C19,1091.4352787456662,3x LoD
622,4.0,A4,C19,3064.5060975609304,3x LoD
623,4.0,A4,C19,1105.3894163763105,3x LoD
624,4.0,A4,C19,2428.647735191691,3x LoD
625,4.0,A4,C19,3926.406054006955,3x LoD
626,4.0,A4,C19,2435.7893728223353,3x LoD
627,4.0,A4,C19,3087.422691637599,3x LoD
628,4.0,A4,C19,5724.6810104529795,3x LoD
629,4.0,A4,C19,3508.5643292682435,3x LoD
630,4.0,A4,C19,5211.197648083624,3x LoD
631,4.0,A4,C19,4933.455966899004,3x LoD
632,4.0,A4,C19,2908.839285714268,3x LoD
633,4.0,A4,C19,1260.7851045296482,3x LoD
634,4.0,A4,C19,2250.7309233449123,3x LoD
635,4.0,A4,C19,544.6767421602924,3x LoD
636,4.0,A4,C19,-1644.4399390244437,3x LoD
637,4.0,A4,C19,-855.5566202090633,3x LoD
638,4.0,A4,C19,-2636.048301393683,3x LoD
639,4.0,A4,C19,-3837.977482578419,3x LoD
640,4.0,A4,C19,-5842.0941637630385,3x LoD
641,4.0,A4,C19,-6319.773344947775,3x LoD
642,4.0,A4,C19,-9447.452526132394,3x LoD
643,4.0,A4,C19,-9436.19420731713,3x LoD
644,4.0,A4,Flu A/B,-21885.438240418192,3x LoD
645,4.0,A4,Flu A/B,-14289.193989546953,3x LoD
646,4.0,A4,Flu A/B,-12909.949738675945,3x LoD
647,4.0,A4,Flu A/B,-4265.080487804936,3x LoD
648,4.0,A4,Flu A/B,-4388.836236933695,3x LoD
649,4.0,A4,Flu A/B,-417.0919860626866,3x LoD
650,4.0,A4,Flu A/B,-856.3477351916783,3x LoD
651,4.0,A4,Flu A/B,2123.52151567933,3x LoD
652,4.0,A4,Flu A/B,-1900.984233449429,3x LoD
653,4.0,A4,Flu A/B,1023.8850174215793,3x LoD
654,4.0,A4,Flu A/B,2130.7542682925878,3x LoD
655,4.0,A4,Flu A/B,1946.7485191638286,3x LoD
656,4.0,A4,Flu A/B,-1047.132229965163,3x LoD
657,4.0,A4,Flu A/B,3394.2370209058454,3x LoD
658,4.0,A4,Flu A/B,1067.7312717770862,3x LoD
659,4.0,A4,Flu A/B,2124.4755226480947,3x LoD
660,4.0,A4,Flu A/B,-989.9052264808972,3x LoD
661,4.0,A4,Flu A/B,-559.0359756096561,3x LoD
662,4.0,A4,Flu A/B,351.7082752613521,3x LoD
663,4.0,A4,Flu A/B,841.8275261323604,3x LoD
664,4.0,A4,Flu A/B,1848.6967770033687,3x LoD
665,4.0,A4,Flu A/B,-4078.43397212539,3x LoD
666,4.0,A4,Flu A/B,-737.189721254382,3x LoD
667,4.0,A4,Flu A/B,953.8045296166263,3x LoD
668,4.0,A4,Flu A/B,-120.57621951213264,3x LoD
669,4.0,A4,Flu A/B,-864.7069686411244,3x LoD
670,4.0,A4,Flu A/B,-590.0877177701161,3x LoD
671,4.0,A4,Flu A/B,-1141.343466898875,3x LoD
672,4.0,A4,Flu A/B,109.40078397213324,3x LoD
673,4.0,A4,Flu A/B,-234.8549651568585,3x LoD
674,4.0,A4,Flu A/B,187.6392857143826,3x LoD
675,4.0,A4,Flu A/B,-391.61646341460914,3x LoD
676,4.0,A4,Flu A/B,-518.1222125436009,3x LoD
677,4.0,A4,Flu A/B,1706.4970383276402,3x LoD
678,4.0,A4,Flu A/B,1687.7412891986485,3x LoD
679,4.0,A4,Flu A/B,-2415.264459930343,3x LoD
680,4.0,A4,Flu A/B,1061.979790940665,3x LoD
681,4.0,A4,Flu A/B,1276.099041811906,3x LoD
682,4.0,A4,Flu A/B,-4971.781707317085,3x LoD
683,4.0,A4,Flu A/B,-3627.912456446077,3x LoD
684,4.0,A4,Flu A/B,1632.5817944251637,3x LoD
685,4.0,A4,Flu A/B,940.326045296172,3x LoD
686,4.0,A4,Flu A/B,665.6952961671802,3x LoD
687,4.0,A4,Flu A/B,-141.18545296157868,3x LoD
688,4.0,A4,Flu A/B,2917.05879790943,3x LoD
689,4.0,A4,Flu A/B,-67.44695121956215,3x LoD
690,4.0,A4,MS2,-3478.520454545424,3x LoD
691,4.0,A4,MS2,-3407.551136363682,3x LoD
692,4.0,A4,MS2,-1897.3318181818236,3x LoD
693,4.0,A4,MS2,-458.61249999996505,3x LoD
694,4.0,A4,MS2,-1389.2056818182232,3x LoD
695,4.0,A4,MS2,-886.1113636363647,3x LoD
696,4.0,A4,MS2,1179.6704545454936,3x LoD
697,4.0,A4,MS2,1189.5147727272356,3x LoD
698,4.0,A4,MS2,1186.921590909094,3x LoD
699,4.0,A4,MS2,-428.8590909090475,3x LoD
700,4.0,A4,MS2,242.92272727269446,3x LoD
701,4.0,A4,MS2,-567.0454545454471,3x LoD
702,4.0,A4,MS2,383.1113636364113,3x LoD
703,4.0,A4,MS2,-910.9193181818467,3x LoD
704,4.0,A4,MS2,-80.07499999998836,3x LoD
705,4.0,A4,MS2,544.3943181817536,3x LoD
706,4.0,A4,MS2,1666.863636363612,3x LoD
707,4.0,A4,MS2,4700.582954545471,3x LoD
708,4.0,A4,MS2,11241.989772727213,3x LoD
709,4.0,A4,MS2,22314.27159090907,3x LoD
710,4.0,A4,MS2,45036.74090909093,3x LoD
711,4.0,A4,MS2,90369.14772727268,3x LoD
712,4.0,A4,MS2,155401.86704545454,3x LoD
713,4.0,A4,MS2,248822.3988636364,3x LoD
714,4.0,A4,MS2,365729.6806818181,3x LoD
715,4.0,A4,MS2,495913.27499999997,3x LoD
716,4.0,A4,MS2,623716.7443181819,3x LoD
717,4.0,A4,MS2,738183.9636363636,3x LoD
718,4.0,A4,MS2,836758.6829545455,3x LoD
719,4.0,A4,MS2,910382.1522727273,3x LoD
720,4.0,A4,MS2,962183.3715909091,3x LoD
721,4.0,A4,MS2,997451.8409090909,3x LoD
722,4.0,A4,MS2,1024919.8102272728,3x LoD
723,4.0,A4,MS2,1042874.9045454545,3x LoD
724,4.0,A4,MS2,1055919.2488636363,3x LoD
725,4.0,A4,MS2,1067718.218181818,3x LoD
726,4.0,A4,MS2,1080639.8124999998,3x LoD
727,4.0,A4,MS2,1091910.7818181817,3x LoD
728,4.0,A4,MS2,1100821.8761363637,3x LoD
729,4.0,A4,MS2,1108893.3454545455,3x LoD
730,4.0,A4,MS2,1115537.5647727272,3x LoD
731,4.0,A4,MS2,1126608.284090909,3x LoD
732,4.0,A4,MS2,1136780.6284090907,3x LoD
733,4.0,A4,MS2,1141494.5977272727,3x LoD
734,4.0,A4,MS2,1148101.8170454544,3x LoD
735,4.0,A4,MS2,1155794.1613636364,3x LoD
736,5.0,A5,RSV A/B,-12021.20633646241,3x LoD
737,5.0,A5,RSV A/B,-8906.527544466435,3x LoD
738,5.0,A5,RSV A/B,-6408.098752470343,3x LoD
739,5.0,A5,RSV A/B,-4921.294960474368,3x LoD
740,5.0,A5,RSV A/B,-2762.053668478276,3x LoD
741,5.0,A5,RSV A/B,-2900.3748764821844,3x LoD
742,5.0,A5,RSV A/B,-943.1960844862092,3x LoD
743,5.0,A5,RSV A/B,-267.26729249011765,3x LoD
744,5.0,A5,RSV A/B,507.41149950597395,3x LoD
745,5.0,A5,RSV A/B,-315.84720849805086,3x LoD
746,5.0,A5,RSV A/B,509.14408349804074,3x LoD
747,5.0,A5,RSV A/B,1295.760375494016,3x LoD
748,5.0,A5,RSV A/B,1990.8766674901076,3x LoD
749,5.0,A5,RSV A/B,1463.4304594861992,3x LoD
750,5.0,A5,RSV A/B,277.42175148217433,3x LoD
751,5.0,A5,RSV A/B,2188.163043478266,3x LoD
752,5.0,A5,RSV A/B,776.2793354743576,3x LoD
753,5.0,A5,RSV A/B,2095.208127470333,3x LoD
754,5.0,A5,RSV A/B,-67.80058053357567,3x LoD
755,5.0,A5,RSV A/B,1390.4407114623996,3x LoD
756,5.0,A5,RSV A/B,793.8695034584912,3x LoD
757,5.0,A5,RSV A/B,1370.6107954545828,3x LoD
758,5.0,A5,RSV A/B,-393.3354125494421,3x LoD
759,5.0,A5,RSV A/B,-310.1566205533505,3x LoD
760,5.0,A5,RSV A/B,-1765.1653285572588,3x LoD
761,5.0,A5,RSV A/B,-1419.8615365612836,3x LoD
762,5.0,A5,RSV A/B,-3513.557744565192,3x LoD
763,5.0,A5,RSV A/B,-2215.753952569217,3x LoD
764,5.0,A5,RSV A/B,123.17483942687471,3x LoD
765,5.0,A5,RSV A/B,3110.4161314229664,3x LoD
766,5.0,A5,RSV A/B,13888.157423418941,3x LoD
767,5.0,A5,RSV A/B,33681.83621541503,3x LoD
768,5.0,A5,RSV A/B,65469.890007411006,3x LoD
769,5.0,A5,RSV A/B,114864.1937994071,3x LoD
770,5.0,A5,RSV A/B,176039.9975914032,3x LoD
771,5.0,A5,RSV A/B,250875.92638339917,3x LoD
772,5.0,A5,RSV A/B,335726.23017539526,3x LoD
773,5.0,A5,RSV A/B,427325.28396739135,3x LoD
774,5.0,A5,RSV A/B,525037.7127593873,3x LoD
775,5.0,A5,RSV A/B,617404.8915513834,3x LoD
776,5.0,A5,RSV A/B,705815.6953433794,3x LoD
777,5.0,A5,RSV A/B,787088.6241353755,3x LoD
778,5.0,A5,RSV A/B,857937.5529273716,3x LoD
779,5.0,A5,RSV A/B,919500.1067193676,3x LoD
780,5.0,A5,RSV A/B,968061.7855113636,3x LoD
781,5.0,A5,RSV A/B,1010154.2143033597,3x LoD
782,5.0,A5,C19,-9886.990156794398,3x LoD
783,5.0,A5,C19,-8914.049128919805,3x LoD
784,5.0,A5,C19,-6514.04560104533,3x LoD
785,5.0,A5,C19,-4624.729573170737,3x LoD
786,5.0,A5,C19,-3863.601045296144,3x LoD
787,5.0,A5,C19,-2822.6600174215514,3x LoD
788,5.0,A5,C19,-1894.5314895470751,3x LoD
789,5.0,A5,C19,-1801.4029616724824,3x LoD
790,5.0,A5,C19,-909.7119337978897,3x LoD
791,5.0,A5,C19,-1.0209059232971072,3x LoD
792,5.0,A5,C19,-762.9548780488208,3x LoD
793,5.0,A5,C19,-1911.201350174228,3x LoD
794,5.0,A5,C19,541.3021777003646,3x LoD
795,5.0,A5,C19,577.1807055749573,3x LoD
796,5.0,A5,C19,6.9342334494335205,3x LoD
797,5.0,A5,C19,528.0002613240263,3x LoD
798,5.0,A5,C19,396.1912891986189,3x LoD
799,5.0,A5,C19,-359.7426829267884,3x LoD
800,5.0,A5,C19,1652.385844947688,3x LoD
801,5.0,A5,C19,348.82687282228056,3x LoD
802,5.0,A5,C19,465.51790069687326,3x LoD
803,5.0,A5,C19,249.77142857146595,3x LoD
804,5.0,A5,C19,802.2749564459423,3x LoD
805,5.0,A5,C19,1309.715984320535,3x LoD
806,5.0,A5,C19,185.7195121951276,3x LoD
807,5.0,A5,C19,1719.4730400697204,3x LoD
808,5.0,A5,C19,2455.3515679441966,3x LoD
809,5.0,A5,C19,2826.4800958187893,3x LoD
810,5.0,A5,C19,1338.171123693382,3x LoD
811,5.0,A5,C19,2752.3621515679747,3x LoD
812,5.0,A5,C19,4046.615679442451,3x LoD
813,5.0,A5,C19,1588.6817073170437,3x LoD
814,5.0,A5,C19,2302.3102351916364,3x LoD
815,5.0,A5,C19,2535.751263066229,3x LoD
816,5.0,A5,C19,2606.8797909408217,3x LoD
817,5.0,A5,C19,2911.320818815298,3x LoD
818,5.0,A5,C19,1831.6368466898907,3x LoD
819,5.0,A5,C19,976.1403745644834,3x LoD
820,5.0,A5,C19,-725.1685975609239,3x LoD
821,5.0,A5,C19,-856.9775696864476,3x LoD
822,5.0,A5,C19,-1767.724041811855,3x LoD
823,5.0,A5,C19,-2895.2205139372622,3x LoD
824,5.0,A5,C19,-4350.59198606267,3x LoD
825,5.0,A5,C19,-5617.838458188194,3x LoD
826,5.0,A5,C19,-6414.647430313601,3x LoD
827,5.0,A5,C19,-7541.831402439008,3x LoD
828,5.0,A5,Flu A/B,-22150.843466899023,3x LoD
829,5.0,A5,Flu A/B,-14748.516528745546,3x LoD
830,5.0,A5,Flu A/B,-11416.564590592301,3x LoD
831,5.0,A5,Flu A/B,-7930.487652439057,3x LoD
832,5.0,A5,Flu A/B,-5754.160714285812,3x LoD
833,5.0,A5,Flu A/B,-6745.083776132335,3x LoD
834,5.0,A5,Flu A/B,-3656.3818379790896,3x LoD
835,5.0,A5,Flu A/B,2868.320100174155,3x LoD
836,5.0,A5,Flu A/B,2597.2720383276323,3x LoD
837,5.0,A5,Flu A/B,891.4739764808768,3x LoD
838,5.0,A5,Flu A/B,3194.5509146341215,3x LoD
839,5.0,A5,Flu A/B,2586.502852787366,3x LoD
840,5.0,A5,Flu A/B,4558.954790940843,3x LoD
841,5.0,A5,Flu A/B,3168.156729094088,3x LoD
842,5.0,A5,Flu A/B,2544.6086672473325,3x LoD
843,5.0,A5,Flu A/B,4315.810605400809,3x LoD
844,5.0,A5,Flu A/B,1523.7625435540544,3x LoD
845,5.0,A5,Flu A/B,2136.964481707299,3x LoD
846,5.0,A5,Flu A/B,-1271.3335801394564,3x LoD
847,5.0,A5,Flu A/B,386.1183580140208,3x LoD
848,5.0,A5,Flu A/B,2411.0702961672655,3x LoD
849,5.0,A5,Flu A/B,-27.352765679490062,3x LoD
850,5.0,A5,Flu A/B,-2691.5258275262454,3x LoD
851,5.0,A5,Flu A/B,1022.9261106272319,3x LoD
852,5.0,A5,Flu A/B,38.25304878047643,3x LoD
853,5.0,A5,Flu A/B,-521.545013066279,3x LoD
854,5.0,A5,Flu A/B,-1996.5930749128015,3x LoD
855,5.0,A5,Flu A/B,-5107.141136759557,3x LoD
856,5.0,A5,Flu A/B,-3180.3141986063124,3x LoD
857,5.0,A5,Flu A/B,-4147.862260453068,3x LoD
858,5.0,A5,Flu A/B,-3134.2853222995905,3x LoD
859,5.0,A5,Flu A/B,-1640.458384146346,3x LoD
860,5.0,A5,Flu A/B,-2196.0064459931014,3x LoD
861,5.0,A5,Flu A/B,-1223.429507839624,3x LoD
862,5.0,A5,Flu A/B,-1907.4775696863794,3x LoD
863,5.0,A5,Flu A/B,-140.65063153313497,3x LoD
864,5.0,A5,Flu A/B,1202.8013066201097,3x LoD
865,5.0,A5,Flu A/B,589.878244773587,3x LoD
866,5.0,A5,Flu A/B,1423.2051829268316,3x LoD
867,5.0,A5,Flu A/B,901.9071210800761,3x LoD
868,5.0,A5,Flu A/B,1225.2340592335536,3x LoD
869,5.0,A5,Flu A/B,-1099.9390026132019,3x LoD
870,5.0,A5,Flu A/B,1961.1379355400427,3x LoD
871,5.0,A5,Flu A/B,3344.3398736932872,3x LoD
872,5.0,A5,Flu A/B,1548.2918118467646,3x LoD
873,5.0,A5,Flu A/B,-1184.1312499999908,3x LoD
874,5.0,A5,MS2,-3102.594696969667,3x LoD
875,5.0,A5,MS2,-1818.6534090908826,3x LoD
876,5.0,A5,MS2,-204.64962121209828,3x LoD
877,5.0,A5,MS2,478.54166666668607,3x LoD
878,5.0,A5,MS2,-1139.2045454545296,3x LoD
879,5.0,A5,MS2,-481.51325757574523,3x LoD
880,5.0,A5,MS2,1014.0530303030391,3x LoD
881,5.0,A5,MS2,416.6193181818235,3x LoD
882,5.0,A5,MS2,905.1856060606078,3x LoD
883,5.0,A5,MS2,-166.12310606060782,3x LoD
884,5.0,A5,MS2,69.63068181817653,3x LoD
885,5.0,A5,MS2,-125.17803030303912,3x LoD
886,5.0,A5,MS2,686.8882575757452,3x LoD
887,5.0,A5,MS2,-1180.3579545454704,3x LoD
888,5.0,A5,MS2,-1334.041666666686,3x LoD
889,5.0,A5,MS2,45.14962121209828,3x LoD
890,5.0,A5,MS2,933.403409090999,3x LoD
891,5.0,A5,MS2,3785.8446969697834,3x LoD
892,5.0,A5,MS2,11032.535984848568,3x LoD
893,5.0,A5,MS2,21432.102272727352,3x LoD
894,5.0,A5,MS2,47799.04356060614,3x LoD
895,5.0,A5,MS2,88000.85984848492,3x LoD
896,5.0,A5,MS2,154884.7386363637,3x LoD
897,5.0,A5,MS2,248518.3049242425,3x LoD
898,5.0,A5,MS2,364194.8087121213,3x LoD
899,5.0,A5,MS2,494991.68750000006,3x LoD
900,5.0,A5,MS2,622353.7537878789,3x LoD
901,5.0,A5,MS2,738981.0700757576,3x LoD
902,5.0,A5,MS2,837552.1363636365,3x LoD
903,5.0,A5,MS2,913725.2026515151,3x LoD
904,5.0,A5,MS2,967961.018939394,3x LoD
905,5.0,A5,MS2,1006513.7102272727,3x LoD
906,5.0,A5,MS2,1031551.7765151516,3x LoD
907,5.0,A5,MS2,1046846.0928030303,3x LoD
908,5.0,A5,MS2,1057431.1590909092,3x LoD
909,5.0,A5,MS2,1067515.9753787878,3x LoD
910,5.0,A5,MS2,1078325.6666666667,3x LoD
911,5.0,A5,MS2,1086914.8579545456,3x LoD
912,5.0,A5,MS2,1095339.1742424243,3x LoD
913,5.0,A5,MS2,1103590.990530303,3x LoD
914,5.0,A5,MS2,1109475.3068181819,3x LoD
915,5.0,A5,MS2,1119155.3731060608,3x LoD
916,5.0,A5,MS2,1125178.5643939395,3x LoD
917,5.0,A5,MS2,1132661.7556818181,3x LoD
918,5.0,A5,MS2,1141225.446969697,3x LoD
919,5.0,A5,MS2,1144316.263257576,3x LoD
920,6.0,A6,RSV A/B,-15607.811900056528,3x LoD
921,6.0,A6,RSV A/B,-12057.099167137269,3x LoD
922,6.0,A6,RSV A/B,-6738.44893421801,3x LoD
923,6.0,A6,RSV A/B,-4584.736201298751,3x LoD
924,6.0,A6,RSV A/B,-3825.4609683794924,3x LoD
925,6.0,A6,RSV A/B,-3763.2482354602334,3x LoD
926,6.0,A6,RSV A/B,-1435.5355025409742,3x LoD
927,6.0,A6,RSV A/B,1785.4272303782848,3x LoD
928,6.0,A6,RSV A/B,182.88996329754377,3x LoD
929,6.0,A6,RSV A/B,125.85269621680277,3x LoD
930,6.0,A6,RSV A/B,1345.8154291360618,3x LoD
931,6.0,A6,RSV A/B,1213.9031620553208,3x LoD
932,6.0,A6,RSV A/B,1723.8658949745798,3x LoD
933,6.0,A6,RSV A/B,1268.2036278938388,3x LoD
934,6.0,A6,RSV A/B,1432.0413608130978,3x LoD
935,6.0,A6,RSV A/B,2053.5040937323565,3x LoD
936,6.0,A6,RSV A/B,764.5918266516157,3x LoD
937,6.0,A6,RSV A/B,2008.5545595708747,3x LoD
938,6.0,A6,RSV A/B,1042.5172924901337,3x LoD
939,6.0,A6,RSV A/B,945.8550254093927,3x LoD
940,6.0,A6,RSV A/B,371.06775832865173,3x LoD
941,6.0,A6,RSV A/B,52.65549124791073,3x LoD
942,6.0,A6,RSV A/B,679.1182241671697,3x LoD
943,6.0,A6,RSV A/B,-1463.7940429135713,3x LoD
944,6.0,A6,RSV A/B,-2581.9563099943125,3x LoD
945,6.0,A6,RSV A/B,-3925.8685770750535,3x LoD
946,6.0,A6,RSV A/B,-4417.405844156027,3x LoD
947,6.0,A6,RSV A/B,-2656.0681112367683,3x LoD
948,6.0,A6,RSV A/B,-2263.4803783175093,3x LoD
949,6.0,A6,RSV A/B,4919.98235460175,3x LoD
950,6.0,A6,RSV A/B,17648.82008752101,3x LoD
951,6.0,A6,RSV A/B,43021.28282044027,3x LoD
952,6.0,A6,RSV A/B,84610.99555335952,3x LoD
953,6.0,A6,RSV A/B,147208.8332862788,3x LoD
954,6.0,A6,RSV A/B,224555.17101919805,3x LoD
955,6.0,A6,RSV A/B,316598.2587521173,3x LoD
956,6.0,A6,RSV A/B,418007.59648503654,3x LoD
957,6.0,A6,RSV A/B,523772.9342179558,3x LoD
958,6.0,A6,RSV A/B,631934.6469508751,3x LoD
959,6.0,A6,RSV A/B,739564.4846837943,3x LoD
960,6.0,A6,RSV A/B,836171.3224167136,3x LoD
961,6.0,A6,RSV A/B,922073.4101496328,3x LoD
962,6.0,A6,RSV A/B,992340.6228825521,3x LoD
